,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
240,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17173,response_right_key,171.73
241,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,17212,feeder_off,172.12
242,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,17284,feeder_on_left,172.84
243,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,17284,feeder_on,172.84
244,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,17284,response_left_key,172.84
245,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,17352,response_left_key,173.52
246,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,17410,response_left_key,174.1
247,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,17470,response_left_key,174.7
248,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,17531,response_left_key,175.31
249,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,17584,feeder_off,175.84
250,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,17596,response_left_key,175.96
251,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,17684,reinforcer_scheduled_left,176.84
252,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17727,response_right_key,177.27
253,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17788,response_right_key,177.88
254,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17852,response_right_key,178.52
255,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,17927,response_right_key,179.27
256,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,18012,reinforcer_scheduled_right,180.12
257,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,18064,feeder_on_right,180.64
258,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,18064,feeder_on,180.64
259,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,18064,response_right_key,180.64
260,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,18364,feeder_off,183.64
261,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,18421,feeder_on_left,184.21
262,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,18421,feeder_on,184.21
263,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18421,response_left_key,184.21
264,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,18464,reinforcer_scheduled_right,184.64
265,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18492,response_left_key,184.92
266,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18562,response_left_key,185.62
267,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18625,response_left_key,186.25
268,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18689,response_left_key,186.89
269,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,18721,feeder_off,187.21
270,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18746,response_left_key,187.46
271,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,18808,response_left_key,188.08
272,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,18920,feeder_on_right,189.2
273,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,18920,feeder_on,189.2
274,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,18920,response_right_key,189.2
275,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,18991,response_right_key,189.91
276,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19111,response_right_key,191.11
277,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,19121,reinforcer_scheduled_left,191.21
278,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19161,response_right_key,191.61
279,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,19220,feeder_off,192.2
280,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,19350,feeder_on_left,193.5
281,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,19350,feeder_on,193.5
282,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,19350,response_left_key,193.5
283,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,19420,response_left_key,194.2
284,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,19484,response_left_key,194.84
285,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,19545,response_left_key,195.45
286,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,19620,reinforcer_scheduled_right,196.2
287,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,19650,feeder_off,196.5
288,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,19715,feeder_on_right,197.15
289,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,19715,feeder_on,197.15
290,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19715,response_right_key,197.15
291,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19784,response_right_key,197.84
292,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19840,response_right_key,198.4
293,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19896,response_right_key,198.96
294,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19944,response_right_key,199.44
295,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,19990,response_right_key,199.9
296,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,20015,feeder_off,200.15
297,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,20150,reinforcer_scheduled_left,201.5
298,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,20288,feeder_on_left,202.88
299,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,20288,feeder_on,202.88
300,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,20288,response_left_key,202.88
301,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,20363,response_left_key,203.63
302,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,20428,response_left_key,204.28
303,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,20489,response_left_key,204.89
304,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,20515,reinforcer_scheduled_right,205.15
305,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,20553,response_left_key,205.53
306,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,20588,feeder_off,205.88
307,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,20614,response_left_key,206.14
308,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,20752,feeder_on_right,207.52
309,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,20752,feeder_on,207.52
310,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,20752,response_right_key,207.52
311,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,20788,reinforcer_scheduled_left,207.88
312,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,20885,response_right_key,208.85
313,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,20947,response_right_key,209.47
314,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21008,response_right_key,210.08
315,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,21052,feeder_off,210.52
316,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21073,response_right_key,210.73
317,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21137,response_right_key,211.37
318,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21203,response_right_key,212.03
319,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21272,response_right_key,212.72
320,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21340,response_right_key,213.4
321,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,21413,feeder_on_left,214.13
322,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,21413,feeder_on,214.13
323,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,21413,response_left_key,214.13
324,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21542,response_right_key,215.42
325,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21598,response_right_key,215.98
326,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,21652,reinforcer_scheduled_right,216.52
327,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,21654,feeder_on_right,216.54
328,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,21654,feeder_on,216.54
329,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21654,response_right_key,216.54
330,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,21712,response_right_key,217.12
331,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,21713,feeder_off,217.13
332,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,21845,response_left_key,218.45
333,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,21899,response_left_key,218.99
334,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,21954,feeder_off,219.54
335,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,21960,response_left_key,219.6
336,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22017,response_left_key,220.17
337,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22078,response_left_key,220.78
338,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,22113,reinforcer_scheduled_left,221.13
339,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,22140,feeder_on_left,221.4
340,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,22140,feeder_on,221.4
341,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22140,response_left_key,221.4
342,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,22310,response_right_key,223.1
343,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,22374,response_right_key,223.74
344,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,22434,response_right_key,224.34
345,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,22440,feeder_off,224.4
346,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,22499,response_right_key,224.99
347,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,22556,response_right_key,225.56
348,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22706,response_left_key,227.06
349,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22774,response_left_key,227.74
350,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22831,response_left_key,228.31
351,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22892,response_left_key,228.92
352,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,22940,reinforcer_scheduled_left,229.4
353,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,22958,feeder_on_left,229.58
354,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,22958,feeder_on,229.58
355,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,22958,response_left_key,229.58
356,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,23054,reinforcer_scheduled_right,230.54
357,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,23258,feeder_off,232.58
358,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,23958,reinforcer_scheduled_left,239.58
359,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,24265,feeder_on_right,242.65
360,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,24265,feeder_on,242.65
361,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,24265,response_right_key,242.65
362,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,24383,response_right_key,243.83
363,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,24438,response_right_key,244.38
364,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,24565,feeder_off,245.65
365,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,24685,response_right_key,246.85
366,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,24756,response_right_key,247.56
367,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,24823,response_right_key,248.23
368,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,24944,feeder_on_left,249.44
369,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,24944,feeder_on,249.44
370,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,24944,response_left_key,249.44
371,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,25165,reinforcer_scheduled_right,251.65
372,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,25244,feeder_off,252.44
373,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,25302,response_left_key,253.02
374,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,25344,reinforcer_scheduled_left,253.44
375,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,25387,feeder_on_left,253.87
376,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,25387,feeder_on,253.87
377,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,25387,response_left_key,253.87
378,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,25554,feeder_on_right,255.54
379,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,25554,feeder_on,255.54
380,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,25554,response_right_key,255.54
381,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,25624,response_right_key,256.24
382,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,25682,response_right_key,256.82
383,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,25687,feeder_off,256.87
384,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,25755,response_right_key,257.55
385,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,25854,feeder_off,258.54
386,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,25907,response_right_key,259.07
387,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,26052,response_right_key,260.52
388,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,26117,response_right_key,261.17
389,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,26187,reinforcer_scheduled_left,261.87
390,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,26273,response_right_key,262.73
391,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,26354,reinforcer_scheduled_right,263.54
392,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,26409,feeder_on_left,264.09
393,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,26409,feeder_on,264.09
394,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,26409,response_left_key,264.09
395,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,26493,response_left_key,264.93
396,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,26699,response_left_key,266.99
397,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,26709,feeder_off,267.09
398,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,26765,response_left_key,267.65
399,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,26819,response_left_key,268.19
400,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,26877,response_left_key,268.77
401,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,27003,response_left_key,270.03
402,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,27078,response_left_key,270.78
403,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,27136,response_left_key,271.36
404,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,27195,response_left_key,271.95
405,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,27209,reinforcer_scheduled_left,272.09
406,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,27260,feeder_on_left,272.6
407,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,27260,feeder_on,272.6
408,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,27260,response_left_key,272.6
409,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,27560,feeder_off,275.6
410,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,27650,feeder_on_right,276.5
411,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,27650,feeder_on,276.5
412,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,27650,response_right_key,276.5
413,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,27753,response_right_key,277.53
414,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,27818,response_right_key,278.18
415,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,27883,response_right_key,278.83
416,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,27933,response_right_key,279.33
417,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,27950,feeder_off,279.5
418,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,27980,response_right_key,279.8
419,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,28111,response_left_key,281.11
420,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,28167,response_left_key,281.67
421,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,28228,response_left_key,282.28
422,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,28260,reinforcer_scheduled_left,282.6
423,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,28281,feeder_on_left,282.81
424,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,28281,feeder_on,282.81
425,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,28281,response_left_key,282.81
426,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,28450,reinforcer_scheduled_right,284.5
427,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,28577,feeder_on_right,285.77
428,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,28577,feeder_on,285.77
429,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28577,response_right_key,285.77
430,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,28581,feeder_off,285.81
431,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28633,response_right_key,286.33
432,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28691,response_right_key,286.91
433,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28741,response_right_key,287.41
434,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28801,response_right_key,288.01
435,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28869,response_right_key,288.69
436,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,28877,feeder_off,288.77
437,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,28979,response_right_key,289.79
438,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,29181,reinforcer_scheduled_left,291.81
439,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,29200,feeder_on_left,292.0
440,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,29200,feeder_on,292.0
441,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,29200,response_left_key,292.0
442,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,29477,reinforcer_scheduled_right,294.77
443,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,29500,feeder_off,295.0
444,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,29600,reinforcer_scheduled_left,296.0
445,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,30311,feeder_on_right,303.11
446,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,30311,feeder_on,303.11
447,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,30311,response_right_key,303.11
448,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,30409,response_right_key,304.09
449,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,30473,response_right_key,304.73
450,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,30532,response_right_key,305.32
451,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,30595,response_right_key,305.95
452,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,30611,feeder_off,306.11
453,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,30658,response_right_key,306.58
454,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,31158,response_right_key,311.58
455,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,31189,response_right_key,311.89
456,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,31221,response_right_key,312.21
457,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,31284,response_right_key,312.84
458,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,31303,response_right_key,313.03
459,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,31711,reinforcer_scheduled_right,317.11
460,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,31999,feeder_on_left,319.99
461,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,31999,feeder_on,319.99
462,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,31999,response_left_key,319.99
463,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,32014,response_left_key,320.14
464,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,32040,response_left_key,320.4
465,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,32069,response_left_key,320.69
